packet_id,gps_lat,gps_long
100, 30.28962946165981, -97.7361404773229
101, 30.289628006465932, -97.73616025414601
102, 30.289626549824106, -97.73618005064559
103, 30.289625096078403, -97.73619980778558
104, 30.28962364233256, -97.73621956492991
105, 30.289622181346875, -97.73623942046127
106, 30.289620726153263, -97.73625919727898
107, 30.28961927095952, -97.73627897409861
108, 30.28961782010956, -97.73629869187914
109, 30.28961636491601, -97.73631846869755
110, 30.28961490972234, -97.73633824551297
111, 30.289613453080698, -97.73635804200721
112, 30.28961200512693, -97.73637772043139
113, 30.289610551381287, -97.73639747756548
114, 30.28960909473972, -97.73641727405806
115, 30.289607642442096, -97.73643701151397
116, 30.289606190144486, -97.7364567489693
117, 30.289604740742856, -97.73647644706757
118, 30.289603292789067, -97.73649612548824
