Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.767458,27.000000,25.700001,26.183332,29.200001,26.000000,27.279999,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,28.600000,26.800001,27.300001,0,0.000000,-0.026679,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314584,0.000000,0.010239,-14.548729,0,0,0,0,482.839996,62.379997,0.220000,3.716616,0.000000,3.751500,3.751500,1448.268311,0.000000,30.000000,30.000000,0,1,1,3.716616,3.751500,3.619200,26.828573,30.200001,25.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,19.100000,-18.900000,-0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244564,1.086455,0.510044,0.476910,0.989723,0.503799,0.400220,0.679514,0.679514,1.108738,0.679514,2.283533,0.019149,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.385910,-97.726605,0.440000,0.000000,         4,        49,        21,        24,        10,        11,       161
1.778611,27.000000,25.700001,26.183332,29.200001,26.000000,27.279999,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.020558,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263484,0.000000,0.009901,-14.548729,0,0,0,0,482.839996,62.379997,0.220000,3.715160,0.000000,3.751500,3.751500,1400.115234,0.000000,30.000000,30.000000,0,1,1,3.715160,3.751500,3.619200,26.878380,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,19.100000,-18.900000,-0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247787,1.089174,0.506921,0.471774,0.989723,0.513669,0.415930,0.570041,0.570041,0.860968,0.570041,2.269171,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.050000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.240000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385950,-97.726598,0.060000,0.000000,         4,        49,        21,        24,        10,        11,       400
1.787291,27.000000,25.700001,26.183332,29.200001,26.000000,27.279999,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.020379,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262034,0.000000,0.009911,-14.372559,0,0,0,0,482.839996,62.379997,0.220000,3.715160,0.000000,3.751500,3.751500,1400.115234,0.000000,30.000000,30.000000,0,1,1,3.715160,3.751500,3.619200,26.878380,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,19.000000,-19.000000,-0.100000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250204,1.091238,0.507425,0.467947,0.991788,0.504253,0.405759,0.567333,0.567333,0.855307,0.567333,2.259596,0.009575,-9.507539,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.030000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.260000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385950,-97.726598,0.060000,0.000000,         4,        49,        21,        24,        10,        11,       400
1.797600,27.000000,25.700001,26.183332,29.200001,26.000000,27.279999,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.020171,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260384,0.000000,0.009919,-14.557320,0,0,0,0,482.839996,61.680000,0.280000,3.714007,0.000000,3.751500,3.751500,1547.374512,0.000000,30.000000,30.000000,0,1,1,3.714007,3.751500,3.606100,26.878380,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,18.800001,-18.900000,-0.100000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.091339,0.509389,0.473133,0.989622,0.514626,0.410593,0.564193,0.564193,0.848765,0.564193,2.250022,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.420000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.400000,0.300000,-7.250000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385950,-97.726598,0.060000,0.000000,         4,        49,        21,        24,        10,        11,       400
1.807869,27.000000,25.700001,26.183332,29.200001,26.000000,27.279999,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.019966,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258780,0.000000,0.009937,-14.406937,0,0,0,0,482.839996,61.680000,0.280000,3.714007,0.000000,3.751500,3.751500,1547.374512,0.000000,30.000000,30.000000,0,1,1,3.714007,3.751500,3.606100,26.878380,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,19.100000,-18.900000,0.500000,0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247434,1.093001,0.507073,0.470011,0.991385,0.512712,0.416434,0.561088,0.561088,0.842326,0.561088,2.269171,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.030000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.290000,-7.250000,6.830000,0.019548,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385950,-97.726598,0.060000,0.000000,         4,        49,        21,        24,        10,        11,       400
1.817141,27.000000,25.700001,26.183332,29.200001,26.000000,27.279999,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.019781,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257362,0.000000,0.010024,-14.828011,0,0,0,0,482.839996,62.119999,0.290000,3.714006,0.000000,3.751500,3.751500,1547.377563,0.000000,30.000000,30.000000,0,1,1,3.714006,3.751500,3.606100,26.878380,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,18.700001,-18.900000,0.500000,0.300000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248391,1.091138,0.510094,0.480586,0.986450,0.513367,0.413111,0.558307,0.558307,0.836580,0.558307,2.259596,0.019149,-9.497964,0.000000,0.000000,0.000000,-0.430000,-0.470000,10.030000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.410000,0.300000,-7.240000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385948,-97.726595,0.090000,0.000000,         4,        49,        21,        24,        10,        11,       500
1.827434,27.000000,25.700001,26.183332,29.200001,26.000000,27.279999,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.019581,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255837,0.000000,0.010160,-14.926842,0,0,0,0,482.839996,62.119999,0.290000,3.714006,0.000000,3.751500,3.751500,1547.377563,0.000000,30.000000,30.000000,0,1,1,3.714006,3.751500,3.606100,26.878380,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,18.700001,-18.900000,0.500000,0.300000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.091440,0.511051,0.472731,0.985292,0.514173,0.416535,0.555279,0.555279,0.830348,0.555279,2.264384,0.014362,-9.464453,0.000000,0.000000,0.000000,-0.430000,-0.450000,10.030000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.029322,-0.009774,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385948,-97.726595,0.090000,0.000000,         4,        49,        21,        24,        10,        11,       500
1.836500,27.000000,25.700001,26.183332,29.200001,26.000000,27.279999,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.019814,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254488,0.000000,0.010088,-14.445602,0,0,0,0,482.839996,62.119999,0.290000,3.714006,0.000000,3.751500,3.751500,1547.377563,0.000000,30.000000,30.000000,0,1,1,3.714006,3.751500,3.606100,26.878380,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,23.100000,-56.700001,19.100000,-18.900000,-0.200000,-0.400000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252470,1.090080,0.510698,0.468199,0.990932,0.512964,0.411348,0.552574,0.552574,0.824803,0.552574,2.264384,0.023936,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.300000,-7.230000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385948,-97.726595,0.090000,0.000000,         4,        49,        21,        24,        10,        11,       500
1.846448,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.020597,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253077,0.000000,0.010130,-14.527245,0,0,0,0,482.839996,62.119999,0.290000,3.714285,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714285,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,23.100000,-56.700001,19.100000,-18.900000,-0.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251815,1.090231,0.508130,0.479881,0.989975,0.512964,0.413362,0.549721,0.549721,0.818976,0.549721,2.250022,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.450000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.280000,-7.240000,6.840000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385948,-97.726595,0.090000,0.000000,         4,        49,        21,        24,        10,        11,       500
1.855438,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.021307,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251808,0.000000,0.010073,-14.776451,0,0,0,0,482.839996,62.119999,0.290000,3.714285,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714285,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,19.100000,-19.000000,-0.100000,0.300000,0.000000,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250254,1.089325,0.513115,0.471724,0.987054,0.513165,0.413564,0.547137,0.547137,0.813719,0.547137,2.269171,0.014362,-9.464453,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.030000,-10.429999,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.410000,0.280000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385948,-97.726595,0.090000,0.000000,         4,        49,        21,        24,        10,        11,       500
