Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.890539,0,0.000000,-0.017588,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284256,0.000000,0.010060,15.489372,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,110.500000,-110.400002,0.000000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243406,1.089979,0.513619,0.472580,1.341753,0.540861,0.409233,0.616070,0.616070,0.616070,0.616070,2.355342,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.220000,10.050000,-10.429999,-1.020000,0.690000,0.000000,0.000000,0.000000,-0.530000,7.630000,6.350000,0.370000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385795,-97.727086,0.300000,0.000000,         0,        29,        46,        24,        10,        11,       655
1.898891,0,0.000000,-0.014072,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247694,0.000000,0.009397,15.304604,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,110.500000,-110.400002,0.000000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245672,1.092497,0.513266,0.463062,1.339588,0.549119,0.419707,0.537432,0.537432,0.537432,0.537432,2.379278,-0.114895,-9.454879,0.000000,0.000000,0.000000,-0.450000,-0.220000,10.050000,-10.429999,-1.020000,0.690000,0.000000,0.000000,0.000000,-0.530000,7.620000,6.350000,0.370000,-7.320000,6.760000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385442,-97.726842,0.450000,0.000000,         0,        29,        46,        24,        10,        11,       935
1.906342,0,0.000000,-0.013968,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246635,0.000000,0.009435,15.661240,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,110.500000,-110.400002,0.000000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.091289,0.508432,0.470364,1.343767,0.542975,0.408679,0.535394,0.535394,0.535394,0.535394,2.379278,-0.124469,-9.454879,0.000000,0.000000,0.000000,-0.450000,-0.300000,10.040000,-10.410000,-1.010000,0.700000,0.000000,0.000000,0.000000,-0.450000,7.580000,6.340000,0.300000,-7.350000,6.750000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385442,-97.726842,0.450000,0.000000,         0,        29,        46,        24,        10,        11,       935
1.914976,0,0.000000,-0.013849,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245429,0.000000,0.009519,15.326096,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,110.700005,-110.500000,0.000000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244816,1.088922,0.510497,0.476759,1.339840,0.543278,0.412305,0.533042,0.533042,0.533042,0.533042,2.364916,-0.119682,-9.454879,0.000000,0.000000,0.000000,-0.440000,-0.300000,10.040000,-10.420000,-1.000000,0.700000,0.000000,0.000000,0.000000,-0.450000,7.580000,6.340000,0.290000,-7.350000,6.740000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385442,-97.726842,0.450000,0.000000,         0,        29,        46,        24,        10,        11,       935
1.922541,0,0.000000,-0.013742,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244368,0.000000,0.009600,15.167114,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,20.400000,-56.700001,110.700005,-110.500000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249146,1.090735,0.508382,0.474946,1.337977,0.533358,0.409837,0.530952,0.530952,0.530952,0.530952,2.379278,-0.134044,-9.464453,0.000000,0.000000,0.000000,-0.440000,-0.300000,10.040000,-10.440000,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.440000,7.600000,6.360000,0.290000,-7.350000,6.740000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385442,-97.726842,0.450000,0.000000,         0,        29,        46,        24,        10,        11,       935
1.930271,0,0.000000,-0.015141,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243350,0.000000,0.009656,15.338989,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,20.400000,-56.700001,110.700005,-110.500000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246075,1.089174,0.508684,0.478622,1.339991,0.527517,0.415779,0.528926,0.528926,0.528926,0.528926,2.360129,-0.134044,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.290000,10.020000,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.450000,7.600000,6.370000,0.280000,-7.340000,6.740000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385442,-97.726842,0.450000,0.000000,         0,        29,        46,        24,        10,        11,       935
1.937595,0,0.000000,-0.015800,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242371,0.000000,0.009767,15.098373,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,110.400002,-110.400002,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243859,1.090735,0.513165,0.475198,1.337171,0.538544,0.415074,0.526964,0.526964,0.526964,0.526964,2.345767,-0.143618,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.280000,10.040000,-10.460000,-0.990000,0.690000,0.000000,0.000000,0.000000,-0.450000,7.600000,6.380000,0.300000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385442,-97.726842,0.450000,0.000000,         0,        29,        46,        24,        10,        11,       935
1.946696,0,0.000000,-0.015658,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241188,0.000000,0.009790,15.149933,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,110.500000,-110.400002,0.700000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247233,1.090483,0.506921,0.480233,1.337775,0.537386,0.407672,0.524572,0.524572,0.524572,0.524572,2.345767,-0.138831,-9.483603,0.000000,0.000000,0.000000,-0.480000,-0.280000,10.050000,-10.460000,-0.990000,0.690000,0.000000,0.000000,0.000000,-0.450000,7.590000,6.380000,0.300000,-7.310000,6.750000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385442,-97.726842,0.450000,0.000000,         0,        29,        46,        24,        10,        11,       935
1.954790,0,0.000000,-0.015537,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240192,0.000000,0.009778,15.416328,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,110.500000,-110.400002,0.700000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249750,1.094159,0.509590,0.471724,1.340897,0.550629,0.417391,0.522546,0.522546,0.522546,0.522546,2.345767,-0.143618,-9.474028,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.040000,-10.450000,-0.970000,0.680000,0.000000,0.000000,0.000000,-0.460000,7.580000,6.390000,0.320000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385303,-97.726866,0.420000,0.000000,         0,        29,        47,        24,        10,        11,        60
1.962344,0,0.000000,-0.015415,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239187,0.000000,0.009819,15.480782,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,110.500000,-110.400002,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248441,1.091843,0.507576,0.466487,1.341653,0.558032,0.406615,0.520490,0.520490,0.520490,0.520490,2.336193,-0.129257,-9.483603,0.000000,0.000000,0.000000,-0.500000,-0.250000,10.040000,-10.440000,-0.970000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.390000,0.320000,-7.300000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385303,-97.726866,0.420000,0.000000,         0,        29,        47,        24,        10,        11,        60
