Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.761950,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.750000,29.600000,25.900000,26.939999,29.900000,27.200001,28.240000,0,0.000000,4.785786,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008167,0.000000,0.523945,0.000000,0.096764,-10.179001,0,0,0,0,480.299988,61.430000,0.220000,3.702127,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.702127,3.729700,3.621300,27.151112,29.900000,25.900000,24.300001,-1.000000,0.000000,-1.000000,55641.000000,0.000000,0.000000,0.000000,4.900000,0.000000,0.000000,19.000000,-56.700001,29.600000,-29.600000,0.000000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246830,1.082779,0.683465,1.035898,1.040934,0.496599,0.406967,1.110775,1.110775,1.110999,0.680440,2.101616,0.067022,-9.497964,0.000000,0.000000,0.000000,-0.460000,-0.450000,9.830000,-10.450000,-0.610000,0.380000,0.000000,0.000000,0.000000,-0.170000,7.500000,6.500000,0.420000,-7.180000,6.900000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386793,-97.725037,0.320000,0.000000,         5,        21,        25,        24,        10,        11,        64
1.772903,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.750000,29.600000,25.900000,26.939999,29.900000,27.200001,28.240000,0,0.000000,4.811329,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008167,0.000000,0.408199,0.000000,0.104725,-10.277832,0,0,0,0,480.299988,61.430000,0.220000,3.702127,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.702127,3.729700,3.621300,27.151112,29.900000,25.900000,4.300000,-1.000000,0.000000,-1.000000,57246.000000,0.000000,0.000000,0.000000,4.900000,0.000000,0.000000,19.000000,-56.700001,29.600000,-29.600000,0.000000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246326,1.087713,0.689911,1.096123,1.039776,0.506670,0.412305,0.868474,0.868474,0.868604,0.573677,2.111191,0.090958,-9.426155,0.000000,0.000000,0.000000,-0.460000,-0.450000,9.830000,-10.450000,-0.610000,0.380000,0.000000,0.000000,0.000000,-0.170000,7.500000,6.500000,0.410000,-7.150000,6.930000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.781407,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.750000,29.600000,25.900000,26.939999,29.900000,27.200001,28.240000,0,0.000000,4.812093,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008167,0.000000,0.404893,0.000000,0.105125,-9.775116,0,0,0,0,480.299988,61.430000,0.220000,3.702127,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.702127,3.729700,3.621300,27.151112,29.900000,25.900000,4.300000,-1.000000,0.000000,-1.000000,57246.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,19.000000,-56.700001,29.600000,-29.700001,0.700000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,         0,90089584767602692,2.242902,1.083987,0.684422,1.086404,1.045667,0.506972,0.398457,0.862780,0.862780,0.862908,0.570967,2.058531,-0.047873,-9.316048,0.000000,0.000000,0.000000,-0.580000,-0.460000,10.070000,-10.580000,-0.520000,0.340000,0.000000,0.000000,0.000000,-0.090000,7.470000,6.560000,0.350000,-7.080000,6.870000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.791761,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.750000,29.600000,25.900000,26.939999,29.900000,27.200001,28.240000,0,0.000000,4.800974,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006167,0.000000,0.401204,0.000000,0.105486,-10.037216,0,0,0,0,480.299988,61.430000,0.220000,3.702127,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.702127,3.729700,3.621300,27.151112,29.900000,25.900000,4.300000,-1.000000,0.000000,-1.000000,57246.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,23.100000,-56.700001,29.600000,-29.700001,0.700000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,         0,90089584767602692,2.242953,1.089728,0.686839,1.100806,1.042596,0.505260,0.410643,0.856254,0.856254,0.856379,0.567848,2.082467,0.057447,-9.679880,0.000000,0.000000,0.000000,-0.500000,-0.450000,9.950000,-10.639999,-0.550000,0.390000,0.000000,0.000000,0.000000,-0.140000,7.580000,6.630000,0.350000,-6.980000,6.830000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.010000,0.000000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.802040,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.789154,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006000,0.000000,0.397559,0.000000,0.105774,-10.552811,0,0,0,0,480.299988,62.039997,0.280000,3.700815,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.700815,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.600000,0.000000,0.000000,23.100000,-56.700001,29.600000,-29.600000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245974,1.084843,0.683566,1.083635,1.036553,0.510094,0.413060,0.849649,0.849649,0.849773,0.564678,2.048956,0.119682,-9.478815,0.000000,0.000000,0.000000,-0.580000,-0.540000,10.030000,-10.280000,-0.560000,0.430000,0.000000,0.000000,0.000000,-0.170000,7.480000,6.470000,0.430000,-7.200000,6.970000,0.009774,-0.048869,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.810654,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.778552,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005833,0.000000,0.394603,0.000000,0.106073,-10.269234,0,0,0,0,480.299988,62.039997,0.280000,3.700815,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.700815,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,23.100000,-56.700001,29.600000,-29.600000,0.000000,1.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246024,1.087663,0.680041,1.096676,1.039876,0.502087,0.408276,0.844193,0.844193,0.844315,0.562050,2.092041,0.047873,-9.445304,0.000000,0.000000,0.000000,-0.480000,-0.430000,9.960000,-10.320000,-0.600000,0.470000,0.000000,0.000000,0.000000,-0.220000,7.500000,6.540000,0.420000,-7.250000,6.990000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.821159,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.765277,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005833,0.000000,0.391149,0.000000,0.106400,-10.501251,0,0,0,0,480.299988,62.039997,0.280000,3.699140,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699140,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,23.100000,-56.700001,29.600000,-29.600000,0.000000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249448,1.087311,0.680847,1.100353,1.037157,0.508986,0.403745,0.837704,0.837704,0.837823,0.558910,2.115978,0.000000,-9.541050,0.000000,0.000000,0.000000,-0.660000,-0.430000,10.230000,-10.530000,-0.580000,0.400000,0.000000,0.000000,0.000000,-0.150000,7.450000,6.520000,0.440000,-7.110000,6.950000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.830092,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.753998,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005833,0.000000,0.388269,0.000000,0.106549,-10.230560,0,0,0,0,480.299988,62.039997,0.280000,3.699140,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699140,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,23.100000,-56.700001,29.600000,-29.600000,0.300000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243507,1.089929,0.685127,1.093957,1.040330,0.506569,0.400824,0.832217,0.832217,0.832335,0.556246,2.111191,0.052660,-9.454879,0.000000,0.000000,0.000000,-0.650000,-0.450000,10.139999,-10.559999,-0.550000,0.370000,0.000000,0.000000,0.000000,-0.180000,7.500000,6.530000,0.430000,-7.030000,6.940000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.840017,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.741734,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005833,0.000000,0.385189,0.000000,0.107013,-10.303604,0,0,0,0,480.299988,62.039997,0.280000,3.699142,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699142,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,23.100000,-56.700001,29.600000,-29.600000,0.300000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241291,1.089274,0.689911,1.108711,1.039474,0.499620,0.403996,0.826275,0.826275,0.826391,0.553350,2.082467,0.081384,-9.402219,0.000000,0.000000,0.000000,-0.610000,-0.490000,10.010000,-10.480000,-0.520000,0.360000,0.000000,0.000000,0.000000,-0.110000,7.450000,6.560000,0.390000,-7.090000,6.890000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.050000,0.000000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.849073,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.730518,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005833,0.000000,0.382415,0.000000,0.107133,-10.041519,0,0,0,0,480.299988,62.039997,0.280000,3.699336,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699336,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,23.100000,-56.700001,29.600000,-29.600000,0.700000,0.700000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248794,1.085045,0.678984,1.090483,1.042545,0.509389,0.407269,0.820866,0.820866,0.820980,0.550704,2.053743,0.081384,-9.311260,0.000000,0.000000,0.000000,-0.520000,-0.480000,9.960000,-10.389999,-0.560000,0.430000,0.000000,0.000000,0.000000,-0.160000,7.450000,6.560000,0.370000,-7.180000,6.970000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
