Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.566333,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760684,0.000000,-0.000352,15.510857,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,         0,2.244866,1.092699,0.508885,0.476004,1.342005,0.522129,0.407169,1.866645,1.866645,1.866645,1.866645,2.345767,-0.134044,-9.450091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385843,-97.726743,0.220000,76.309998,         0,        29,        53,        24,        10,        11,       161
0.573774,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.758052,0.000000,0.005814,15.373360,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.500000,-110.300003,0.000000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246629,1.087965,0.507929,0.476507,1.340394,0.523236,0.407068,1.679862,1.679862,1.679862,1.679862,2.350555,-0.124469,-9.474028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385843,-97.726743,0.220000,76.309998,         0,        29,        53,        24,        10,        11,       161
0.580469,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.756520,0.000000,0.006342,14.883545,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246427,1.088066,0.513115,0.469105,1.334653,0.535875,0.410492,1.661980,1.661980,1.661980,1.661980,2.360129,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.450000,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.310000,6.770000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385843,-97.726743,0.220000,76.309998,         0,        29,        53,        24,        10,        11,       161
0.587903,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.753901,0.000000,0.006649,15.407738,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,0.700000,0.900000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247031,1.088368,0.504202,0.471220,1.340797,0.529984,0.411801,1.642567,1.642567,1.642567,1.642567,2.350555,-0.129257,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385843,-97.726743,0.220000,76.309998,         0,        29,        53,        24,        10,        11,       161
0.596627,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.749832,0.000000,0.007096,15.369072,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,0.700000,0.900000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250556,1.089073,0.511202,0.469357,1.340343,0.531897,0.412154,1.620539,1.620539,1.620539,1.620539,2.360129,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.450000,-1.010000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.370000,0.330000,-7.310000,6.780000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385843,-97.726743,0.220000,76.309998,         0,        29,        53,        24,        10,        11,       161
0.604126,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.745606,0.000000,0.007671,15.283127,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,-0.400000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245470,1.087965,0.517597,0.478874,1.339336,0.529430,0.409133,1.601820,1.601820,1.601820,1.601820,2.360129,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.429999,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.380000,0.330000,-7.310000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385843,-97.726743,0.220000,76.309998,         0,        29,        53,        24,        10,        11,       161
0.611558,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740929,0.000000,0.007876,15.210083,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,0.000000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247887,1.090533,0.506368,0.468400,1.338480,0.532049,0.410341,1.583853,1.583853,1.583853,1.583853,2.350555,-0.134044,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.429999,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.380000,0.330000,-7.310000,6.770000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385843,-97.726743,0.220000,76.309998,         0,        29,        53,        24,        10,        11,       161
0.618999,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.735716,0.000000,0.008167,15.149933,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,0.000000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244967,1.091540,0.509187,0.474090,1.337775,0.533811,0.406665,1.565943,1.565943,1.565943,1.565943,2.336193,-0.114895,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.059999,-10.450000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.320000,-7.310000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385843,-97.726743,0.220000,76.309998,         0,        29,        53,        24,        10,        11,       161
0.628070,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.729279,0.000000,0.008446,15.162827,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,0.000000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252067,1.090181,0.509338,0.475601,1.337926,0.530890,0.411499,1.545882,1.545882,1.545882,1.545882,2.360129,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.450000,-0.990000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.370000,0.340000,-7.310000,6.780000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385843,-97.726743,0.220000,76.309998,         0,        29,        53,        24,        10,        11,       161
0.635516,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.723234,0.000000,0.008577,15.317497,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.400000,0.000000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245017,1.089778,0.507626,0.472076,1.339739,0.529631,0.408629,1.528409,1.528409,1.528409,1.528409,2.336193,-0.119682,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.450000,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.370000,0.330000,-7.320000,6.780000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385843,-97.726743,0.220000,76.309998,         0,        29,        53,        24,        10,        11,       161
