Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.798581,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.516668,0,0.000000,-0.008739,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298410,0.000000,0.009773,-14.548729,0,0,0,0,482.849976,62.139999,0.240000,3.717693,0.000000,3.751600,3.751600,1554.342896,0.000000,30.000000,30.000000,0,1,1,3.717693,3.751600,0.000000,26.763418,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,19.000000,-56.700001,4.900000,-5.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251563,1.096475,0.507324,0.475752,0.989723,0.496498,0.410895,0.645734,0.645734,1.035104,0.645734,2.302682,-0.062235,-9.541050,0.000000,0.000000,0.000000,-0.410000,-0.400000,10.040000,-10.490000,-0.760000,0.560000,0.000000,0.000000,0.000000,-0.160000,7.560000,6.410000,0.330000,-7.250000,6.820000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386128,-97.726585,2.140000,315.070007,         4,        49,         2,        24,        10,        11,       409
1.809572,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.516668,0,0.000000,-0.026509,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259549,0.000000,0.010614,-14.471382,0,0,0,0,482.849976,62.139999,0.240000,3.717693,0.000000,3.751600,3.751600,1554.342896,0.000000,30.000000,30.000000,0,1,1,3.717693,3.751600,0.000000,26.763418,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,20.400000,-56.700001,4.900000,-5.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248542,1.089425,0.506619,0.469961,0.990629,0.512662,0.412456,0.562385,0.562385,0.849519,0.562385,2.120765,-0.320748,-9.617646,0.000000,0.000000,0.000000,-0.410000,-0.400000,10.040000,-10.490000,-0.760000,0.560000,0.000000,0.000000,0.000000,-0.160000,7.560000,6.410000,0.330000,-7.250000,6.820000,0.024435,-0.039095,-0.024435,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386002,-97.726587,0.110000,310.070007,         4,        49,         2,        24,        10,        11,       601
1.817898,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.027130,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258222,0.000000,0.010490,-14.711998,0,0,0,0,482.849976,61.599998,0.290000,3.717690,0.000000,3.751600,3.751600,1471.797241,0.000000,30.000000,30.000000,0,1,1,3.717690,3.751600,0.000000,26.806671,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,4.800000,-4.800000,0.700000,-0.700000,0.100000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250405,1.091792,0.510245,0.476809,0.987810,0.513719,0.418096,0.559830,0.559830,0.844166,0.559830,2.096829,0.114895,-9.904882,0.000000,0.000000,0.000000,-0.500000,-0.530000,9.969999,-10.260000,-0.360000,0.620000,0.000000,0.000000,0.000000,-0.070000,7.610000,6.350000,0.350000,-6.790000,6.760000,-0.004887,-0.063530,-0.024435,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386002,-97.726587,0.110000,310.070007,         4,        49,         2,        24,        10,        11,       601
1.827988,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.026863,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256717,0.000000,0.010422,-14.583107,0,0,0,0,482.849976,61.599998,0.290000,3.717690,0.000000,3.751600,3.751600,1471.797241,0.000000,30.000000,30.000000,0,1,1,3.717690,3.751600,0.000000,26.806671,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,4.800000,-4.800000,0.700000,-0.700000,0.100000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253175,1.092145,0.507173,0.471069,0.989320,0.508432,0.413916,0.556888,0.556888,0.838028,0.556888,2.235660,0.143618,-9.651157,0.000000,0.000000,0.000000,-0.660000,-0.290000,10.280000,-10.210000,-0.800000,0.560000,0.000000,0.000000,0.000000,-0.170000,7.650000,6.860000,0.360000,-6.900000,6.420000,0.024435,-0.014661,-0.004887,0.000000,0.000000,0.000000,0.020000,-0.040000,-0.010000,30.386002,-97.726587,0.110000,310.070007,         4,        49,         2,        24,        10,        11,       601
1.838121,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.026594,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255210,0.000000,0.010406,-14.733490,0,0,0,0,482.849976,61.599998,0.290000,3.717690,0.000000,3.751600,3.751600,1471.797241,0.000000,30.000000,30.000000,0,1,1,3.717690,3.751600,0.000000,26.806671,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,4.800000,-4.800000,0.000000,-0.700000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250304,1.090433,0.500728,0.477363,0.987558,0.514273,0.416484,0.553906,0.553906,0.831830,0.553906,2.297894,-0.095746,-9.665519,0.000000,0.000000,0.000000,-0.420000,-0.340000,9.809999,-10.690000,-0.680000,0.330000,0.000000,0.000000,0.000000,-0.210000,7.300000,6.010000,0.360000,-7.220000,7.330000,0.014661,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386002,-97.726587,0.110000,310.070007,         4,        49,         2,        24,        10,        11,       601
1.846559,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.026730,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253965,0.000000,0.010351,-14.514359,0,0,0,0,482.849976,61.599998,0.290000,3.717689,0.000000,3.751600,3.751600,1471.797241,0.000000,30.000000,30.000000,0,1,1,3.717689,3.751600,0.000000,26.806671,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,20.400000,-56.700001,4.800000,-4.800000,0.300000,0.300000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251160,1.091843,0.513266,0.463919,0.990126,0.508835,0.415427,0.551418,0.551418,0.826680,0.551418,2.178212,0.253726,-9.603284,0.000000,0.000000,0.000000,-0.530000,-0.660000,10.020000,-10.630000,-0.570000,0.450000,0.000000,0.000000,0.000000,-0.250000,7.590000,5.990000,0.430000,-7.020000,7.020000,0.019548,-0.053756,-0.024435,0.000000,0.000000,0.000000,0.030000,0.000000,-0.010000,30.386002,-97.726587,0.110000,310.070007,         4,        49,         2,        24,        10,        11,       601
1.856675,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.027462,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252522,0.000000,0.010372,-14.518654,0,0,0,0,482.849976,61.599998,0.290000,3.717689,0.000000,3.751600,3.751600,1471.797241,0.000000,30.000000,30.000000,0,1,1,3.717689,3.751600,0.000000,26.806671,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,4.800000,-4.800000,-0.700000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249096,1.089375,0.505763,0.482600,0.990075,0.517093,0.416233,0.548508,0.548508,0.820677,0.548508,2.168638,0.162768,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.320000,10.170000,-10.240000,-0.790000,0.450000,0.000000,0.000000,0.000000,-0.020000,7.530000,6.690000,0.150000,-7.340000,6.590000,0.024435,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386002,-97.726587,0.110000,310.070007,         4,        49,         2,        24,        10,        11,       601
1.865485,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.027222,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251283,0.000000,0.010246,-14.630363,0,0,0,0,482.849976,61.599998,0.290000,3.717689,0.000000,3.751600,3.751600,1471.797241,0.000000,30.000000,30.000000,0,1,1,3.717689,3.751600,0.000000,26.806671,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,4.800000,-4.800000,-0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248844,1.091792,0.509238,0.463919,0.988766,0.515129,0.418096,0.545991,0.545991,0.815505,0.545991,2.321831,-0.172342,-9.526688,0.000000,0.000000,0.000000,-0.340000,-0.470000,9.900000,-10.160000,-0.880000,0.450000,0.000000,0.000000,0.000000,-0.070000,7.620000,6.660000,0.320000,-7.200000,6.770000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386002,-97.726587,0.110000,310.070007,         4,        49,         2,        24,        10,        11,       601
1.875902,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.026942,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249847,0.000000,0.010274,-14.724892,0,0,0,0,482.849976,61.599998,0.290000,3.718416,0.000000,3.751600,3.751600,1471.797241,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.806671,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,4.800000,-4.800000,-0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253779,1.090936,0.509792,0.474090,0.987659,0.517295,0.409535,0.543054,0.543054,0.809492,0.543054,2.297894,-0.028724,-9.407005,0.000000,0.000000,0.000000,-0.360000,-0.600000,10.080000,-10.599999,-0.730000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.740000,6.230000,0.280000,-7.270000,7.000000,0.009774,-0.058643,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.020000,-0.010000,30.385992,-97.726582,0.100000,310.070007,         4,        49,         2,        24,        10,        11,       701
1.887892,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.026622,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248219,0.000000,0.010473,-14.535843,0,0,0,0,482.849976,61.599998,0.290000,3.718416,0.000000,3.751600,3.751600,1471.797241,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.806671,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,4.800000,-4.800000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250757,1.090835,0.508432,0.482449,0.989874,0.514726,0.416283,0.539700,0.539700,0.802656,0.539700,2.297894,0.119682,-9.622434,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.250000,-10.290000,-0.880000,0.550000,0.000000,0.000000,0.000000,-0.080000,7.550000,6.420000,0.260000,-7.420000,6.750000,0.019548,-0.024435,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385992,-97.726582,0.100000,310.070007,         4,        49,         2,        24,        10,        11,       701
