Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.729809,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.012185,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314894,0.000000,0.012828,-10.221962,0,0,0,0,480.269989,61.879997,0.220000,3.696166,0.000000,3.731100,3.731100,1414.992554,0.000000,29.000000,29.000000,0,1,1,3.696166,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,244.300003,115.700005,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246679,1.088066,0.522884,0.482097,1.040430,0.511806,0.406061,0.680161,0.680161,1.110314,0.680161,1.953210,0.162768,-9.430942,0.000000,0.000000,0.000000,-0.660000,-0.540000,10.150000,-10.270000,-0.520000,0.400000,0.000000,0.000000,0.000000,-0.050000,7.410000,6.600000,0.280000,-7.220000,7.040000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386797,-97.724971,1.020000,8.270000,         5,        21,         7,        24,        10,        11,       866
1.740826,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.009709,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269953,0.000000,0.012394,-10.578598,0,0,0,0,480.269989,61.879997,0.220000,3.694712,0.000000,3.731100,3.731100,1414.992554,0.000000,29.000000,29.000000,0,1,1,3.694712,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,244.300003,115.700005,-0.900000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243557,1.085498,0.523287,0.496548,1.036251,0.487485,0.401428,0.583955,0.583955,0.890393,0.583955,2.120765,-0.014362,-9.507539,0.000000,0.000000,0.000000,-0.660000,-0.540000,10.150000,-10.270000,-0.520000,0.400000,0.000000,0.000000,0.000000,-0.050000,7.410000,6.600000,0.280000,-7.160000,6.960000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386802,-97.724953,0.940000,330.079987,         5,        21,         8,        24,        10,        11,       100
1.749334,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.009980,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268465,0.000000,0.012264,-10.105965,0,0,0,0,480.269989,61.879997,0.220000,3.694712,0.000000,3.731100,3.731100,1414.992554,0.000000,29.000000,29.000000,0,1,1,3.694712,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,19.000000,-56.700001,244.300003,115.700005,0.600000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250002,1.090030,0.514928,0.473637,1.041790,0.506921,0.395688,0.581128,0.581128,0.884368,0.581128,2.096829,-0.028724,-9.588923,0.000000,0.000000,0.000000,-0.560000,-0.450000,10.020000,-10.450000,-0.540000,0.490000,0.000000,0.000000,0.000000,-0.200000,7.490000,6.550000,0.420000,-7.170000,6.920000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386802,-97.724953,0.940000,330.079987,         5,        21,         8,        24,        10,        11,       100
1.759660,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010888,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266777,0.000000,0.012039,-10.093063,0,0,0,0,480.269989,61.879997,0.220000,3.694712,0.000000,3.731100,3.731100,1414.992554,0.000000,29.000000,29.000000,0,1,1,3.694712,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,244.300003,115.700005,0.700000,0.700000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242248,1.093252,0.527718,0.468048,1.041941,0.499872,0.397702,0.577867,0.577867,0.877448,0.577867,2.048956,0.000000,-9.469240,0.000000,0.000000,0.000000,-0.590000,-0.400000,10.099999,-10.480000,-0.570000,0.450000,0.000000,0.000000,0.000000,-0.220000,7.500000,6.580000,0.510000,-7.130000,6.970000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386802,-97.724953,0.940000,330.079987,         5,        21,         8,        24,        10,        11,       100
1.769955,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010777,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.265116,0.000000,0.012181,-10.471176,0,0,0,0,480.269989,61.879997,0.220000,3.694712,0.000000,3.731100,3.731100,1414.992554,0.000000,29.000000,29.000000,0,1,1,3.694712,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,244.300003,115.700005,0.300000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249247,1.087260,0.520819,0.486226,1.037510,0.502087,0.410996,0.574612,0.574612,0.870571,0.574612,2.039381,0.047873,-9.497964,0.000000,0.000000,0.000000,-0.590000,-0.340000,10.090000,-10.460000,-0.580000,0.440000,0.000000,0.000000,0.000000,-0.240000,7.550000,6.580000,0.540000,-7.100000,6.970000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386802,-97.724953,0.940000,330.079987,         5,        21,         8,        24,        10,        11,       100
1.778636,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010685,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263745,0.000000,0.012275,-10.698906,0,0,0,0,480.269989,61.879997,0.220000,3.694712,0.000000,3.731100,3.731100,1414.992554,0.000000,29.000000,29.000000,0,1,1,3.694712,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,244.300003,115.700005,0.300000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245370,1.089778,0.529078,0.487082,1.034841,0.483053,0.379524,0.571898,0.571898,0.864860,0.571898,2.044169,0.057447,-9.507539,0.000000,0.000000,0.000000,-0.610000,-0.400000,10.080000,-10.429999,-0.570000,0.400000,0.000000,0.000000,0.000000,-0.250000,7.540000,6.580000,0.500000,-7.100000,7.000000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386802,-97.724953,0.940000,330.079987,         5,        21,         8,        24,        10,        11,       100
1.788852,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.011083,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262159,0.000000,0.012174,-10.299316,0,0,0,0,480.269989,61.879997,0.220000,3.694712,0.000000,3.731100,3.731100,1414.992554,0.000000,29.000000,29.000000,0,1,1,3.694712,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,23.100000,-56.700001,244.300003,115.700005,0.700000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243507,1.094713,0.517395,0.478421,1.039524,0.491412,0.405205,0.568723,0.568723,0.858206,0.568723,2.068105,0.057447,-9.497964,0.000000,0.000000,0.000000,-0.590000,-0.420000,10.080000,-10.389999,-0.580000,0.410000,0.000000,0.000000,0.000000,-0.250000,7.530000,6.550000,0.470000,-7.110000,6.970000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386802,-97.724953,0.940000,330.079987,         5,        21,         8,        24,        10,        11,       100
1.797964,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.011495,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260761,0.000000,0.012343,-10.393829,0,0,0,0,480.269989,62.299999,0.280000,3.694709,0.000000,3.731100,3.731100,1545.554443,0.000000,29.000000,29.000000,0,1,1,3.694709,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,244.300003,115.700005,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240737,1.087663,0.529480,0.477665,1.038416,0.509842,0.396393,0.565902,0.565902,0.852318,0.565902,2.115978,0.071809,-9.536263,0.000000,0.000000,0.000000,-0.580000,-0.470000,10.020000,-10.450000,-0.560000,0.400000,0.000000,0.000000,0.000000,-0.140000,7.420000,6.540000,0.380000,-7.170000,6.940000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386802,-97.724953,0.940000,330.079987,         5,        21,         8,        24,        10,        11,       100
1.808416,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.011382,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259278,0.000000,0.012659,-10.673126,0,0,0,0,480.269989,62.299999,0.280000,3.694709,0.000000,3.731100,3.731100,1545.554443,0.000000,29.000000,29.000000,0,1,1,3.694709,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,244.300003,115.700005,1.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244614,1.089879,0.518201,0.498764,1.035143,0.502037,0.411701,0.562888,0.562888,0.846053,0.562888,2.130340,0.090958,-9.627220,0.000000,0.000000,0.000000,-0.570000,-0.530000,9.990000,-10.480000,-0.560000,0.380000,0.000000,0.000000,0.000000,-0.070000,7.430000,6.540000,0.320000,-7.170000,6.900000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386802,-97.724955,0.820000,299.619995,         5,        21,         8,        24,        10,        11,       200
1.818805,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.011259,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257677,0.000000,0.012689,-9.689186,0,0,0,0,480.269989,61.609997,0.290000,3.694707,0.000000,3.731100,3.731100,1545.557251,0.000000,29.000000,29.000000,0,1,1,3.694707,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,244.300003,115.700005,1.000000,0.000000,0.000000,-0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245017,1.087361,0.519963,0.480938,1.046674,0.511504,0.416233,0.559610,0.559610,0.839267,0.559610,2.130340,0.153193,-9.512326,0.000000,0.000000,0.000000,-0.530000,-0.580000,10.030000,-10.469999,-0.560000,0.360000,0.000000,0.000000,0.000000,-0.030000,7.430000,6.520000,0.260000,-7.170000,6.870000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386802,-97.724955,0.820000,299.619995,         5,        21,         8,        24,        10,        11,       200
