Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.574139,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760684,0.000000,-0.000811,-14.617477,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,999.000000, nan,0.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,         0,2.249398,1.092094,0.505562,0.475198,0.988917,0.511504,0.407068,1.866645,1.866645,1.866645,1.866645,2.259596,0.014362,-9.474028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385898,-97.726623,0.110000,310.070007,         4,        49,         9,        24,        10,        11,       301
0.582800,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.751781,0.000000,0.006007,-14.750671,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.728650,3.729900,3.726300, nan,0.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.700001,-18.900000,0.200000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.090181,0.517446,0.474845,0.987356,0.509187,0.408579,1.655952,1.655952,1.655952,1.655952,2.259596,0.023936,-9.474028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385898,-97.726623,0.110000,310.070007,         4,        49,         9,        24,        10,        11,       301
0.590323,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.749413,0.000000,0.006644,-14.991287,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.728650,3.729900,3.726300, nan,0.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.700001,-18.900000,0.200000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248139,1.088569,0.510195,0.470465,0.984536,0.514273,0.412859,1.636501,1.636501,1.776023,1.636501,2.259596,0.019149,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.450000,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
0.599288,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.745452,0.000000,0.007253,-14.716293,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.728650,3.729900,3.726300, nan,0.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.900000,-18.900000,0.700000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248894,1.090634,0.509993,0.474594,0.987759,0.510799,0.411550,1.613794,1.613794,1.776023,1.613794,2.259596,0.023936,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
0.607113,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.741249,0.000000,0.007759,-14.729187,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.728650,3.729900,3.726300, nan,0.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.800001,-18.900000,-0.800000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254735,1.089778,0.514223,0.471724,0.987608,0.509943,0.412255,1.594545,1.594545,1.776023,1.594545,2.254809,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
0.615991,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.735815,0.000000,0.008265,-14.583107,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.728650,3.729900,3.726300, nan,0.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.800001,-18.900000,-0.800000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248945,1.087210,0.510799,0.484765,0.989320,0.512058,0.415477,1.573487,1.573487,1.776023,1.573487,2.264384,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.430000,-0.470000,10.040000,-10.429999,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.280000,-7.250000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
0.623952,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.730354,0.000000,0.008624,-14.432716,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800, nan,0.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.800001,0.000000,0.000000,-0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253326,1.087713,0.510950,0.468904,0.991083,0.509691,0.410693,1.554772,1.554772,1.776023,1.554772,2.259596,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.450000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.240000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
0.633202,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.723541,0.000000,0.009053,-14.514359,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800, nan,0.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.800001,0.600000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253880,1.089828,0.508986,0.483960,0.990126,0.510547,0.410895,1.533684,1.533684,1.776023,1.533684,2.259596,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.440000,-0.720000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.420000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
0.641108,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.717407,0.000000,0.009098,-14.514359,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800, nan,0.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,0.200000,-0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249146,1.089375,0.509338,0.464674,0.990126,0.504706,0.416384,1.516095,1.516095,1.776023,1.516095,2.254809,0.014362,-9.459665,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
0.650198,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,30.200001,25.700001,27.775002,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710124,0.000000,0.009224,-14.376854,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.775002,30.200001,25.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,0.200000,-0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.091037,0.514475,0.469659,0.991737,0.509641,0.414319,1.496502,1.496502,1.776023,1.496502,2.254809,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.410000,0.300000,-7.250000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
