Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.802898,0,0.000000,-0.021559,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182256,0.000000,0.010346,15.227272,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.099998,-0.900000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250808,1.091087,0.508482,0.476658,1.338682,0.547759,0.408931,0.399450,0.399450,0.399450,0.399450,2.369704,-0.067022,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.300000,10.050000,-10.440000,-1.010000,0.650000,0.000000,0.000000,0.000000,-0.450000,7.610000,6.360000,0.310000,-7.330000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385963,-97.726312,2.140000,52.410000,         0,        30,        55,        24,        10,        11,       603
2.811237,0,0.000000,-0.037063,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166586,0.000000,0.010180,15.390549,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.099998,-0.900000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247887,1.086706,0.509842,0.472831,1.340595,0.567498,0.413967,0.365273,0.365273,0.365273,0.365273,2.364916,-0.157980,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.300000,10.050000,-10.440000,-1.010000,0.650000,0.000000,0.000000,0.000000,-0.450000,7.610000,6.360000,0.310000,-7.330000,6.760000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385963,-97.726312,2.140000,52.410000,         0,        30,        55,        24,        10,        11,       603
2.818876,0,0.000000,-0.037540,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166109,0.000000,0.010194,15.274536,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.099998,-0.900000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249247,1.089828,0.514223,0.470867,1.339235,0.574145,0.411247,0.364306,0.364306,0.364306,0.364306,2.369704,-0.162768,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.230000,10.050000,-10.450000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.360000,0.350000,-7.330000,6.750000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385963,-97.726312,2.140000,52.410000,         0,        30,        55,        24,        10,        11,       603
2.827670,0,0.000000,-0.037603,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165563,0.000000,0.010363,15.111259,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.200005,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248894,1.091087,0.516841,0.480233,1.337322,0.578073,0.411247,0.363190,0.363190,0.363190,0.363190,2.360129,-0.157980,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.230000,10.030000,-10.460000,-1.000000,0.710000,0.000000,0.000000,0.000000,-0.530000,7.610000,6.360000,0.370000,-7.310000,6.750000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385963,-97.726312,2.140000,52.410000,         0,        30,        55,        24,        10,        11,       603
2.835195,0,0.000000,-0.037317,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165096,0.000000,0.010429,15.403442,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.200005,0.400000,-0.300000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.090483,0.516640,0.475399,1.340746,0.567800,0.415225,0.362227,0.362227,0.362227,0.362227,2.360129,-0.172342,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.230000,10.050000,-10.450000,-0.990000,0.720000,0.000000,0.000000,0.000000,-0.530000,7.610000,6.360000,0.350000,-7.320000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385963,-97.726312,2.140000,52.410000,         0,        30,        55,        24,        10,        11,       603
2.843179,0,0.000000,-0.037028,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164626,0.000000,0.010462,15.076889,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.200005,0.400000,-0.300000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247938,1.091994,0.508180,0.481291,1.336919,0.573138,0.411801,0.361253,0.361253,0.361253,0.361253,2.369704,-0.167555,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.220000,10.040000,-10.450000,-0.990000,0.730000,0.000000,0.000000,0.000000,-0.520000,7.610000,6.360000,0.360000,-7.330000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385963,-97.726312,2.140000,52.410000,         0,        30,        55,        24,        10,        11,       603
2.850586,0,0.000000,-0.036753,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164181,0.000000,0.010471,14.926506,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.200005,0.400000,1.100000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248542,1.090634,0.515985,0.473536,1.335157,0.567196,0.417290,0.360326,0.360326,0.360326,0.360326,2.360129,-0.181917,-9.474028,0.000000,0.000000,0.000000,-0.450000,-0.220000,10.030000,-10.450000,-0.990000,0.710000,0.000000,0.000000,0.000000,-0.510000,7.600000,6.380000,0.350000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385963,-97.726312,2.140000,52.410000,         0,        30,        55,        24,        10,        11,       603
2.859557,0,0.000000,-0.036426,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163653,0.000000,0.010481,15.437813,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245823,1.088167,0.512712,0.470011,1.341149,0.562815,0.414772,0.359219,0.359219,0.359219,0.359219,2.360129,-0.157980,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.230000,10.050000,-10.450000,-0.990000,0.710000,0.000000,0.000000,0.000000,-0.510000,7.600000,6.380000,0.350000,-7.320000,6.740000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385963,-97.726312,2.140000,52.410000,         0,        30,        55,        24,        10,        11,       603
2.867648,0,0.000000,-0.036146,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163201,0.000000,0.010419,15.644058,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.090936,0.511051,0.473637,1.343566,0.558082,0.418045,0.358270,0.358270,0.358270,0.358270,2.360129,-0.162768,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.240000,10.050000,-10.450000,-0.990000,0.710000,0.000000,0.000000,0.000000,-0.500000,7.620000,6.370000,0.350000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385982,-97.726500,1.940000,61.419998,         0,        30,        55,        24,        10,        11,       882
2.875193,0,0.000000,-0.035861,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162741,0.000000,0.010407,15.536644,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,109.500000,-110.200005,0.000000,0.000000,-0.600000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248542,1.091389,0.515734,0.474241,1.342307,0.575454,0.414873,0.357299,0.357299,0.357299,0.357299,2.350555,-0.153193,-9.483603,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.450000,-1.000000,0.720000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.380000,0.340000,-7.310000,6.750000,0.019548,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.050000,-0.010000,30.385982,-97.726500,1.940000,61.419998,         0,        30,        55,        24,        10,        11,       882
