Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.559531,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760684,0.000000,-0.000134,15.291725,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,         0,2.247283,1.089425,0.510900,0.475953,1.339437,0.531243,0.407471,1.866645,1.866645,1.866645,1.866645,2.364916,-0.148406,-9.512326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385910,-97.726785,0.070000,244.710007,         0,        24,        32,        24,        10,        11,       500
0.567265,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.762700,0.000000,0.005031,15.051109,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.500000,-110.300003,0.600000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.090030,0.517748,0.484765,1.336617,0.547608,0.408377,1.697695,1.697695,1.697695,1.697695,2.360129,-0.119682,-9.474028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385910,-97.726785,0.060000,244.710007,         0,        24,        32,        24,        10,        11,       600
0.574394,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.761429,0.000000,0.005667,15.184303,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.500000,-110.200005,0.200000,0.600000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247233,1.087965,0.512914,0.475047,1.338178,0.531243,0.413513,1.678164,1.678164,1.678164,1.678164,2.364916,-0.153193,-9.488389,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.030000,-10.480000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.350000,0.350000,-7.280000,6.750000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385910,-97.726785,0.060000,244.710007,         0,        24,        32,        24,        10,        11,       600
0.581780,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.759134,0.000000,0.006346,15.601089,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,110.500000,-110.200005,-0.100000,-0.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247384,1.085296,0.505058,0.473033,1.343063,0.525704,0.416132,1.658569,1.658569,1.658569,1.658569,2.355342,-0.153193,-9.488389,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.490000,-0.990000,0.650000,0.000000,0.000000,0.000000,-0.490000,7.630000,6.370000,0.340000,-7.270000,6.730000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385910,-97.726785,0.060000,244.710007,         0,        24,        32,        24,        10,        11,       600
0.590412,0,0.000000,-0.000855,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.755370,0.000000,0.007191,15.326096,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,110.500000,-110.200005,-0.100000,-0.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244816,1.092447,0.518805,0.467443,1.339840,0.532552,0.414017,1.636268,1.636268,1.636268,1.636268,2.374491,-0.172342,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.230000,10.030000,-10.520000,-0.990000,0.660000,0.000000,0.000000,0.000000,-0.490000,7.650000,6.390000,0.350000,-7.260000,6.720000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385910,-97.726785,0.060000,244.710007,         0,        24,        32,        24,        10,        11,       600
0.598053,0,0.000000,-0.001229,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.751249,0.000000,0.007787,15.549522,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.500000,-110.200005,-0.500000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247636,1.089979,0.521172,0.480888,1.342458,0.540609,0.422477,1.616847,1.616847,1.616847,1.616847,2.360129,-0.157980,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.230000,10.040000,-10.490000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.500000,7.630000,6.350000,0.350000,-7.290000,6.760000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385910,-97.726785,0.060000,244.710007,         0,        24,        32,        24,        10,        11,       600
0.605298,0,0.000000,-0.001220,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.746809,0.000000,0.008128,15.313210,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.500000,-110.200005,-0.100000,0.600000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242651,1.091037,0.513014,0.474694,1.339689,0.529027,0.406363,1.598942,1.598942,1.598942,1.598942,2.350555,-0.143618,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.230000,10.040000,-10.469999,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.500000,7.630000,6.350000,0.360000,-7.310000,6.760000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.385910,-97.726785,0.060000,244.710007,         0,        24,        32,        24,        10,        11,       600
0.612765,0,0.000000,-0.001211,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.741690,0.000000,0.008561,15.257355,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.200005,-0.100000,0.600000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240989,1.089828,0.515280,0.475651,1.339034,0.530135,0.405557,1.580665,1.580665,1.580665,1.580665,2.345767,-0.129257,-9.450091,0.000000,0.000000,0.000000,-0.460000,-0.240000,10.050000,-10.389999,-0.980000,0.700000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.330000,0.360000,-7.350000,6.790000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385910,-97.726785,0.060000,244.710007,         0,        24,        32,        24,        10,        11,       600
0.621697,0,0.000000,-0.001201,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.735246,0.000000,0.008868,15.386261,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.300003,0.200000,-0.500000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246578,1.090634,0.513266,0.466738,1.340545,0.530538,0.412255,1.559983,1.559983,1.559983,1.559983,2.360129,-0.114895,-9.450091,0.000000,0.000000,0.000000,-0.460000,-0.230000,10.030000,-10.360000,-0.980000,0.710000,0.000000,0.000000,0.000000,-0.500000,7.570000,6.340000,0.360000,-7.340000,6.790000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385910,-97.726785,0.060000,244.710007,         0,        24,        32,        24,        10,        11,       600
0.629973,0,0.000000,-0.001191,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.729201,0.000000,0.009421,15.381958,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.300003,1.000000,-0.500000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248391,1.089123,0.519913,0.478119,1.340494,0.550076,0.416081,1.542098,1.542098,1.542098,1.542098,2.360129,-0.114895,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.240000,10.050000,-10.360000,-0.970000,0.720000,0.000000,0.000000,0.000000,-0.500000,7.590000,6.350000,0.360000,-7.330000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385910,-97.726785,0.040000,244.710007,         0,        24,        32,        24,        10,        11,       700
