Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.568851,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760684,0.000000,-0.000207,-14.501457,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,         0,2.250204,1.087260,0.514475,0.471724,0.990277,0.496045,0.404802,1.866645,1.866645,1.866645,1.866645,2.240447,0.028724,-9.497964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        39,        24,        10,        11,       900
0.578001,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.755781,0.000000,0.006594,-14.711998,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.683225,3.700300,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,336.000000,24.100000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252117,1.087311,0.509490,0.471421,0.987810,0.488492,0.390602,1.668704,1.668704,1.668704,1.668704,2.273958,0.028724,-9.488389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,         0
0.584903,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.753836,0.000000,0.006978,-14.746376,0,0,0,0,482.839996,61.879997,50.099998,0.000000,0.000000,0.000000,0.000000,1508.250000,0.000000,31.000000,31.000000,0,0,1,3.684650,3.725200,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,335.800018,24.100000,0.500000,-0.100000,0.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256599,1.090080,0.518302,0.466990,0.987407,0.485521,0.393371,1.650403,1.650403,1.790608,1.650403,2.278745,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.300000,-7.250000,6.810000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,         0
0.594281,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.749982,0.000000,0.007412,-14.505760,0,0,0,0,482.839996,61.879997,50.099998,0.000000,0.000000,0.000000,0.000000,1508.250000,0.000000,31.000000,31.000000,0,0,1,3.684650,3.725200,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,335.800018,24.100000,0.500000,-0.100000,0.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251060,1.089778,0.507224,0.455207,0.990227,0.501534,0.403040,1.626527,1.626527,1.790608,1.626527,2.269171,0.023936,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.380000,0.300000,-7.250000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,         0
0.602419,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.745738,0.000000,0.007841,-14.522949,0,0,0,0,482.839996,61.879997,50.099998,0.000000,0.000000,0.000000,0.000000,1508.250000,0.000000,31.000000,31.000000,0,0,1,3.684650,3.725200,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,335.800018,24.100000,-0.200000,-0.900000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255642,1.092346,0.512158,0.471724,0.990025,0.491160,0.388588,1.606170,1.606170,1.790608,1.606170,2.269171,0.038298,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.300000,-7.250000,6.820000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,         0
0.611471,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740224,0.000000,0.008153,-14.686218,0,0,0,0,482.839996,61.879997,50.099998,0.000000,0.000000,0.000000,0.000000,1508.250000,0.000000,31.000000,31.000000,0,0,1,3.684650,3.725200,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,335.800018,24.100000,0.100000,0.600000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252923,1.090282,0.512662,0.474745,0.988112,0.477665,0.403442,1.584181,1.584181,1.790608,1.584181,2.259596,0.033511,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.400000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.290000,-7.230000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,         0
0.619656,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.734666,0.000000,0.008501,-14.711998,0,0,0,0,482.839996,61.879997,50.099998,0.000000,0.000000,0.000000,0.000000,1508.250000,0.000000,31.000000,31.000000,0,0,1,3.684650,3.725200,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,335.899994,24.100000,0.500000,-0.500000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255440,1.095216,0.516942,0.468853,0.987810,0.472328,0.400371,1.564763,1.564763,1.790608,1.564763,2.259596,0.033511,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,         0
0.629313,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727611,0.000000,0.009051,-13.856964,0,0,0,0,482.839996,61.879997,50.099998,0.000000,0.000000,0.000000,0.000000,1508.250000,0.000000,31.000000,31.000000,0,0,1,3.684650,3.725200,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,335.899994,24.100000,0.500000,-0.500000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248492,1.089526,0.518302,0.489751,0.997830,0.477816,0.391055,1.542660,1.542660,1.790608,1.542660,2.259596,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.400000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,         0
0.637274,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,-0.000365,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.721361,0.000000,0.009328,-15.120186,0,0,0,0,482.839996,61.879997,50.099998,0.000000,0.000000,0.000000,0.000000,1508.250000,0.000000,31.000000,31.000000,0,0,1,3.698433,3.733900,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,335.800018,24.100000,-0.100000,0.200000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252872,1.094159,0.507224,0.476054,0.983026,0.495239,0.401730,1.524596,1.524596,1.790608,1.524596,2.254809,0.014362,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.040000,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.400000,0.300000,-7.240000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,         0
0.646516,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,-0.001279,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.713886,0.000000,0.009450,-14.600288,0,0,0,0,482.839996,61.879997,50.099998,0.000000,0.000000,0.000000,0.000000,1508.250000,0.000000,31.000000,31.000000,0,0,1,3.698433,3.733900,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,335.700012,24.100000,-0.200000,-0.500000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253477,1.089476,0.513921,0.465681,0.989119,0.484715,0.403140,1.504375,1.504375,1.790608,1.504375,2.250022,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.020000,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.300000,-7.240000,6.850000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,         0
