Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.707242,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.700001,26.730000,30.200001,25.700001,26.850000,28.600000,26.800001,27.300001,0,0.000000,-0.015794,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.316889,0.000000,0.010043,-14.944023,0,0,0,0,482.839996,62.329998,0.220000,3.716103,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.716103,3.751500,3.645400,26.751286,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5992.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,315.100006,44.799999,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.089375,0.502440,0.477162,0.985090,0.496397,0.407118,0.684318,0.684318,1.128949,0.684318,2.254809,-0.081384,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.420000,10.110000,-10.440000,-0.750000,0.620000,0.000000,0.000000,0.000000,-0.100000,7.540000,6.440000,0.280000,-7.310000,6.830000,0.009774,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385988,-97.726408,7.510000,58.970001,         4,        51,        28,        24,        10,        11,       495
1.718194,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.700001,26.730000,30.200001,25.700001,26.850000,29.100000,26.500000,27.466669,0,0.000000,-0.012719,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273460,0.000000,0.009571,-14.548729,0,0,0,0,482.839996,62.329998,0.220000,3.714696,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714696,3.751500,3.645400,26.802443,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,315.100006,44.799999,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249801,1.091188,0.503900,0.479629,0.989723,0.510849,0.414520,0.591405,0.591405,0.911668,0.591405,2.288320,-0.009575,-9.512326,0.000000,0.000000,0.000000,-0.420000,-0.420000,10.110000,-10.429999,-0.750000,0.610000,0.000000,0.000000,0.000000,-0.100000,7.540000,6.440000,0.260000,-7.290000,6.810000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385960,-97.726482,3.380000,76.589996,         4,        51,        28,        24,        10,        11,       682
1.726583,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.700001,26.730000,30.200001,25.700001,26.850000,29.100000,26.500000,27.466669,0,0.000000,-0.012965,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271966,0.000000,0.009571,-14.974091,0,0,0,0,482.839996,62.329998,0.220000,3.714696,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714696,3.751500,3.645400,26.802443,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,19.000000,-56.700001,315.100006,44.900002,-0.200000,-0.100000,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.093504,0.507979,0.465479,0.984738,0.496951,0.421671,0.588552,0.588552,0.905447,0.588552,2.283533,-0.019149,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.059999,-10.460000,-0.770000,0.560000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.240000,6.800000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385960,-97.726482,3.380000,76.589996,         4,        51,        28,        24,        10,        11,       682
1.736921,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.700001,26.730000,30.200001,25.700001,26.850000,29.100000,26.500000,27.466669,0,0.000000,-0.013843,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270240,0.000000,0.009647,-14.522949,0,0,0,0,482.839996,62.329998,0.220000,3.714696,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714696,3.751500,3.645400,26.802443,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,315.100006,44.900002,0.500000,-0.500000,-0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251614,1.084038,0.508029,0.475248,0.990025,0.494685,0.416585,0.585206,0.585206,0.898182,0.585206,2.273958,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.450000,-0.780000,0.550000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.270000,-7.260000,6.820000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385960,-97.726482,3.380000,76.589996,         4,        51,        28,        24,        10,        11,       682
1.747414,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.700001,26.730000,30.200001,25.700001,26.850000,29.100000,26.500000,27.466669,0,0.000000,-0.013700,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268508,0.000000,0.009757,-14.746376,0,0,0,0,482.839996,62.329998,0.220000,3.714696,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714696,3.751500,3.645400,26.802443,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,315.100006,44.900002,-1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250002,1.090080,0.502943,0.471724,0.987407,0.494635,0.412607,0.581801,0.581801,0.890823,0.581801,2.269171,0.033511,-9.474028,0.000000,0.000000,0.000000,-0.390000,-0.470000,10.020000,-10.440000,-0.780000,0.530000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.280000,-7.260000,6.830000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385960,-97.726482,3.380000,76.589996,         4,        51,        28,        24,        10,        11,       682
1.756010,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.700001,26.730000,30.200001,25.700001,26.850000,29.100000,26.500000,27.466669,0,0.000000,-0.013582,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.267111,0.000000,0.009477,-14.273735,0,0,0,0,482.839996,62.329998,0.220000,3.714696,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714696,3.751500,3.645400,26.802443,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,19.000000,-56.700001,315.100006,44.900002,-0.200000,-0.100000,0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250254,1.097029,0.499066,0.465127,0.992946,0.501282,0.411650,0.579026,0.579026,0.884853,0.579026,2.269171,0.043086,-9.469240,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.080000,-10.429999,-0.780000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.270000,-7.270000,6.850000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385960,-97.726482,3.380000,76.589996,         4,        51,        28,        24,        10,        11,       682
1.766286,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.700001,26.730000,30.200001,25.700001,26.850000,29.100000,26.500000,27.466669,0,0.000000,-0.014460,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.265487,0.000000,0.009769,-14.935425,0,0,0,0,482.839996,62.329998,0.220000,3.714696,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714696,3.751500,3.645400,26.802443,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,19.000000,-56.700001,315.100006,44.900002,-0.200000,-0.100000,0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252218,1.095065,0.511000,0.481845,0.985191,0.513870,0.415074,0.575768,0.575768,0.877871,0.575768,2.269171,0.052660,-9.469240,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.050000,-10.429999,-0.780000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.280000,-7.260000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385960,-97.726482,3.380000,76.589996,         4,        51,        28,        24,        10,        11,       682
1.775321,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.700001,26.730000,30.200001,25.700001,26.850000,29.100000,26.500000,27.466669,0,0.000000,-0.014843,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264071,0.000000,0.009712,-14.209290,0,0,0,0,482.839996,62.329998,0.220000,3.714696,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714696,3.751500,3.645400,26.802443,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,315.100006,44.900002,0.800000,-0.500000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249902,1.090684,0.505209,0.473788,0.993701,0.509439,0.409233,0.572907,0.572907,0.871768,0.572907,2.288320,0.019149,-9.469240,0.000000,0.000000,0.000000,-0.380000,-0.450000,10.040000,-10.420000,-0.780000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.270000,-7.270000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385960,-97.726482,3.380000,76.589996,         4,        51,        28,        24,        10,        11,       682
1.789007,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.700001,26.730000,30.200001,25.700001,26.850000,29.100000,26.500000,27.466669,0,0.000000,-0.014644,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262007,0.000000,0.009512,-15.055740,0,0,0,0,482.839996,62.329998,0.220000,3.714696,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714696,3.751500,3.645400,26.802443,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,-56.700001,315.100006,44.900002,0.000000,-0.100000,-0.400000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248844,1.096525,0.503749,0.469458,0.983781,0.513417,0.412355,0.568693,0.568693,0.862823,0.568693,2.288320,-0.019149,-9.497964,0.000000,0.000000,0.000000,-0.380000,-0.460000,10.070000,-10.440000,-0.780000,0.530000,0.000000,0.000000,0.000000,-0.120000,7.580000,6.390000,0.280000,-7.260000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385972,-97.726478,2.600000,72.910004,         4,        51,        28,        24,        10,        11,       783
1.799343,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.015011,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260440,0.000000,0.009679,-14.256554,0,0,0,0,482.839996,61.570000,0.280000,3.713852,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.713852,3.751500,3.606100,26.809757,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,23.100000,-56.700001,315.100006,44.900002,-0.600000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252570,1.094159,0.506368,0.474845,0.993147,0.511403,0.414520,0.565478,0.565478,0.856032,0.565478,2.297894,-0.038298,-9.502751,0.000000,0.000000,0.000000,-0.400000,-0.430000,10.040000,-10.469999,-0.790000,0.550000,0.000000,0.000000,0.000000,-0.120000,7.570000,6.400000,0.310000,-7.260000,6.820000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385972,-97.726478,2.600000,72.910004,         4,        51,        28,        24,        10,        11,       783
