Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.572949,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760684,0.000000,-0.000492,-14.793640,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,         0,2.250808,1.093152,0.512410,0.471220,0.986853,0.476960,0.362705,1.866645,1.866645,1.866645,1.866645,2.245234,0.028724,-9.675094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014661,-0.048869,-0.019548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       100
0.580460,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.753235,0.000000,0.006922,-15.090111,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,336.000000,24.100000,-0.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249146,1.089123,0.513165,0.482902,0.983378,0.513014,0.404550,1.662064,1.662064,1.662064,1.662064,2.273958,0.038298,-9.497964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        25,        24,        10,        11,       200
0.587159,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.751338,0.000000,0.007340,-14.595993,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,336.000000,24.000000,-0.600000,-0.800000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252218,1.093152,0.516942,0.473637,0.989169,0.514878,0.410140,1.644575,1.644575,1.784635,1.644575,2.254809,0.023936,-9.459665,0.000000,0.000000,0.000000,-0.430000,-0.450000,10.059999,-10.410000,-0.700000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.600000,6.390000,0.310000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        25,        24,        10,        11,       200
0.594222,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748498,0.000000,0.007649,-14.630363,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.732475,3.733600,0.000000,26.300001,26.800001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,336.000000,24.000000,-0.600000,-0.800000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251160,1.092195,0.514223,0.466386,0.988766,0.512612,0.409737,1.626152,1.626152,1.784635,1.626152,2.269171,0.043086,-9.545836,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.059999,-10.420000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.400000,0.320000,-7.240000,6.850000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        25,        24,        10,        11,       200
0.603105,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.744128,0.000000,0.008082,-14.754967,0,0,0,0,482.839996,61.759998,47.709999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.732475,3.733600,0.000000,26.300001,26.800001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.200000,0.700000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251513,1.089929,0.516892,0.467695,0.987306,0.512763,0.413664,1.604455,1.604455,1.784635,1.604455,2.254809,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.300000,-7.230000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        25,        24,        10,        11,       200
0.610934,0,0.000000,-0.000780,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.739531,0.000000,0.008494,-14.853790,0,0,0,0,482.839996,61.759998,47.709999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.732475,3.733600,0.000000,26.300001,26.800001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.900000,0.000000,-1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252470,1.088620,0.513770,0.476507,0.986148,0.516338,0.410089,1.585405,1.585405,1.784635,1.585405,2.259596,0.009575,-9.454879,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.020000,-10.410000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.400000,0.290000,-7.240000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        25,        24,        10,        11,       200
0.618451,0,0.000000,-0.000774,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.734614,0.000000,0.008759,-14.492867,0,0,0,0,482.839996,61.759998,47.709999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.728325,3.735700,0.000000,26.300001,26.800001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-0.900000,0.000000,-1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252772,1.091289,0.512561,0.468904,0.990378,0.512712,0.404802,1.567506,1.567506,1.784635,1.567506,2.254809,0.023936,-9.454879,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        25,        24,        10,        11,       200
0.627616,0,0.000000,-0.000767,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728086,0.000000,0.008973,-14.247955,0,0,0,0,482.839996,61.759998,47.709999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.728325,3.735700,0.000000,26.300001,26.800001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-1.000000,-0.400000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251362,1.089274,0.513921,0.465983,0.993248,0.508482,0.411298,1.546293,1.546293,1.784635,1.546293,2.264384,0.023936,-9.512326,0.000000,0.000000,0.000000,-0.410000,-0.480000,10.030000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.390000,0.290000,-7.230000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        25,        24,        10,        11,       200
0.635314,0,0.000000,-0.001541,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.722152,0.000000,0.009262,-14.583107,0,0,0,0,482.839996,61.759998,47.709999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.728325,3.735700,0.000000,26.300001,26.800001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.100000,-0.400000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250254,1.091641,0.519258,0.476155,0.989320,0.509490,0.415528,1.528583,1.528583,1.784635,1.528583,2.254809,0.043086,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.410000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.390000,0.300000,-7.240000,6.830000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        25,        24,        10,        11,       200
0.642990,0,0.000000,-0.001529,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.716251,0.000000,0.009561,-14.595993,0,0,0,0,482.839996,61.759998,47.709999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.728325,3.735700,0.000000,26.300001,26.800001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.100000,-0.400000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251009,1.087411,0.513820,0.486226,0.989169,0.508684,0.411348,1.512063,1.512063,1.784635,1.512063,2.264384,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.400000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        25,        24,        10,        11,       200
