Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.569806,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760684,0.000000,-0.001158,-35.929012,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,         0,2.243909,1.086404,0.514827,0.462811,0.739158,0.422829,0.352181,1.866645,1.866645,1.866645,1.866645,2.202149,-0.205853,-9.617646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014661,-0.024435,-0.014661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.386022,-97.726520,0.030000,280.540009,         3,        31,        21,        24,        10,        11,       100
0.581100,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754434,0.000000,0.006445,-36.173931,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.253325,3.734500,0.000000,3731.175049,3734.699951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,95.000000,-94.800003,0.600000,0.200000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,         0,90089584767602692,2.248441,1.094562,0.518050,0.472731,0.736287,0.416585,0.408176,1.660532,1.660532,1.660532,1.660532,2.197362,-0.076596,-9.440516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024435,-0.009774,-0.014661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        21,        24,        10,        11,       200
0.588224,0,0.000000,-0.000716,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.759994,0.000000,0.007109,-36.002060,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.253325,3.734500,0.000000,3731.175049,3734.699951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.000000,-94.900002,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.091087,0.511604,0.481140,0.738302,0.422577,0.407118,1.782072,1.782072,1.641794,1.641794,2.206936,-0.081384,-9.483603,0.000000,0.000000,0.000000,-0.430000,-0.280000,10.040000,-10.340000,-0.650000,0.650000,0.000000,0.000000,0.000000,-0.500000,7.550000,6.440000,0.360000,-7.230000,6.930000,0.024435,-0.009774,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        21,        24,        10,        11,       200
0.595433,0,0.000000,-0.000711,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.764813,0.000000,0.007794,-35.623947,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.253325,3.734500,0.000000,3731.175049,3734.699951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.000000,-94.900002,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248794,1.088267,0.524495,0.481593,0.742733,0.417089,0.404298,1.782072,1.782072,1.623552,1.623552,2.245234,-0.071809,-9.555411,0.000000,0.000000,0.000000,-0.430000,-0.270000,10.050000,-10.400000,-0.640000,0.640000,0.000000,0.000000,0.000000,-0.520000,7.560000,6.440000,0.350000,-7.200000,6.860000,0.029322,-0.009774,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        21,        24,        10,        11,       200
0.604139,0,0.000000,-0.000705,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.769792,0.000000,0.008411,-35.813000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.253325,3.734500,0.000000,3731.175049,3734.699951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.000000,-94.900002,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250858,1.092900,0.508634,0.484413,0.740517,0.419606,0.407269,1.782072,1.782072,1.601975,1.601975,2.278745,-0.105320,-9.603284,0.000000,0.000000,0.000000,-0.420000,-0.270000,10.020000,-10.450000,-0.630000,0.640000,0.000000,0.000000,0.000000,-0.510000,7.550000,6.430000,0.350000,-7.200000,6.860000,0.024435,-0.019548,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        21,        24,        10,        11,       200
0.611639,0,0.000000,-0.000699,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.773522,0.000000,0.008742,-35.864567,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.100158,3.734500,0.000000,3175.942871,3734.699951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,95.000000,-94.900002,0.200000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249499,1.091591,0.512964,0.466537,0.739913,0.424138,0.409334,1.782072,1.782072,1.583648,1.583648,2.264384,-0.134044,-9.526688,0.000000,0.000000,0.000000,-0.410000,-0.280000,10.040000,-10.490000,-0.640000,0.630000,0.000000,0.000000,0.000000,-0.510000,7.530000,6.420000,0.340000,-7.200000,6.840000,0.024435,-0.024435,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        21,        24,        10,        11,       200
0.618809,0,0.000000,-0.001413,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.776614,0.000000,0.009153,-35.748554,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.100158,3.734500,0.000000,3175.942871,3734.699951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,95.000000,-94.900002,0.200000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250002,1.091893,0.516741,0.477514,0.741273,0.420060,0.408629,1.782072,1.782072,1.566538,1.566538,2.250022,-0.148406,-9.526688,0.000000,0.000000,0.000000,-0.410000,-0.280000,10.059999,-10.469999,-0.650000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.560000,6.440000,0.340000,-7.200000,6.830000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        21,        24,        10,        11,       200
0.627680,0,0.000000,-0.002778,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.779815,0.000000,0.009561,-36.062214,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.100158,3.734500,0.000000,3175.942871,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,95.000000,-94.900002,0.600000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245974,1.088519,0.519913,0.485219,0.737597,0.417642,0.405759,1.782072,1.782072,1.546213,1.546213,2.221298,-0.162768,-9.445304,0.000000,0.000000,0.000000,-0.420000,-0.280000,10.040000,-10.429999,-0.640000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.560000,6.440000,0.350000,-7.200000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        21,        24,        10,        11,       200
0.635877,0,0.000000,-0.004100,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781948,0.000000,0.009755,-36.186817,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.100158,3.734500,0.000000,3175.942871,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.000000,-94.900002,-0.500000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.092850,0.510446,0.480385,0.736136,0.421520,0.402838,1.782072,1.782072,1.530988,1.530988,2.226085,-0.153193,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.270000,10.040000,-10.389999,-0.650000,0.670000,0.000000,0.000000,0.000000,-0.500000,7.580000,6.460000,0.340000,-7.210000,6.840000,0.014661,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        21,        24,        10,        11,       300
0.643577,0,0.000000,-0.004063,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.784403,0.000000,0.010023,-35.675510,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,3.100158,3.734500,0.000000,3175.942871,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.000000,-94.900002,-0.500000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245521,1.090130,0.518503,0.473788,0.742129,0.420513,0.399364,1.782072,1.782072,1.510827,1.510827,2.240447,-0.148406,-9.545836,0.000000,0.000000,0.000000,-0.400000,-0.270000,10.050000,-10.410000,-0.650000,0.710000,0.000000,0.000000,0.000000,-0.500000,7.530000,6.450000,0.340000,-7.250000,6.840000,0.014661,-0.053756,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.020000,280.540009,         3,        31,        21,        24,        10,        11,       300
