Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.820469,0,0.000000,-0.020499,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298774,0.000000,0.009502,-35.314590,0,0,0,0,482.949982,61.959999,0.240000,3.554942,0.000000,3.752400,3.752400,1465.867065,0.000000,27.000000,27.000000,0,1,1,3.531984,3.736900,0.000000,1465.867065,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,19.000000,-56.700001,90.800003,-90.700005,0.000000,0.300000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240233,1.083635,0.502339,0.487837,0.746358,0.422376,0.406867,0.646496,0.646496,1.009616,0.646496,2.163851,0.129257,-9.512326,0.000000,0.000000,0.000000,-0.490000,-0.550000,10.040000,-10.450000,-0.580000,0.420000,0.000000,0.000000,0.000000,-0.110000,7.490000,6.530000,0.250000,-7.200000,6.900000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385932,-97.726716,5.660000,151.990005,         4,        16,        55,        24,        10,        11,       655
1.829574,0,0.000000,-0.037081,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256805,0.000000,0.008400,-35.714176,0,0,0,0,482.949982,61.959999,0.240000,3.554942,0.000000,3.752400,3.752400,1465.867065,0.000000,27.000000,27.000000,0,1,1,3.531984,3.736900,0.000000,1465.867065,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,20.400000,-56.700001,90.800003,-90.700005,0.000000,0.300000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244413,1.083081,0.503548,0.467695,0.741675,0.437633,0.416535,0.556391,0.556391,1.009616,0.556391,2.159063,0.143618,-9.502751,0.000000,0.000000,0.000000,-0.510000,-0.560000,10.050000,-10.450000,-0.580000,0.420000,0.000000,0.000000,0.000000,-0.110000,7.490000,6.530000,0.250000,-7.200000,6.900000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385793,-97.726730,4.860000,215.389999,         4,        16,        55,        24,        10,        11,       894
1.837758,0,0.000000,-0.037591,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255543,0.000000,0.008718,-36.298531,0,0,0,0,482.949982,61.959999,0.240000,3.554941,0.000000,3.752400,3.752400,1465.867065,0.000000,27.000000,27.000000,0,1,1,3.531982,3.736900,0.000000,1465.867065,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,20.400000,-56.700001,90.900002,-90.700005,0.000000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.231724,1.078196,0.501231,0.470968,0.734827,0.435871,0.412355,0.553991,0.553991,1.009616,0.553991,2.159063,0.124469,-9.541050,0.000000,0.000000,0.000000,-0.490000,-0.570000,10.010000,-10.460000,-0.590000,0.430000,0.000000,0.000000,0.000000,-0.060000,7.380000,6.500000,0.240000,-7.250000,6.910000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385793,-97.726730,4.860000,215.389999,         4,        16,        55,        24,        10,        11,       894
1.847242,0,0.000000,-0.038177,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254116,0.000000,0.008991,-35.533722,0,0,0,0,482.949982,61.959999,0.240000,3.554941,0.000000,3.752400,3.752400,1465.867065,0.000000,27.000000,27.000000,0,1,1,3.531982,3.736900,0.000000,1465.867065,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,20.400000,-56.700001,90.900002,-90.700005,0.000000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238874,1.087311,0.501685,0.480183,0.743790,0.436979,0.400371,0.551234,0.551234,1.009616,0.551234,2.173425,0.124469,-9.459665,0.000000,0.000000,0.000000,-0.510000,-0.560000,10.030000,-10.450000,-0.580000,0.380000,0.000000,0.000000,0.000000,-0.020000,7.350000,6.450000,0.290000,-7.110000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385793,-97.726730,4.860000,215.389999,         4,        16,        55,        24,        10,        11,       894
1.855471,0,0.000000,-0.038685,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252894,0.000000,0.009263,-35.048191,0,0,0,0,482.949982,61.959999,0.240000,3.554941,0.000000,3.752400,3.752400,1465.867065,0.000000,27.000000,27.000000,0,1,1,3.531982,3.736900,0.000000,1465.867065,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,20.400000,-56.700001,90.800003,-90.700005,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238823,1.080714,0.512108,0.486679,0.749480,0.430433,0.408176,0.548843,0.548843,1.009616,0.548843,2.149489,0.134044,-9.430942,0.000000,0.000000,0.000000,-0.450000,-0.550000,10.040000,-10.469999,-0.630000,0.410000,0.000000,0.000000,0.000000,-0.120000,7.530000,6.550000,0.250000,-7.220000,6.890000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385793,-97.726730,4.860000,215.389999,         4,        16,        55,        24,        10,        11,       894
1.863743,0,0.000000,-0.039188,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251699,0.000000,0.009165,-35.134125,0,0,0,0,482.949982,61.959999,0.240000,3.554941,0.000000,3.752400,3.752400,1465.867065,0.000000,27.000000,27.000000,0,1,1,3.531982,3.736900,0.000000,1465.867065,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,90.800003,-90.700005,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237464,1.082527,0.494131,0.461904,0.748473,0.428771,0.400925,0.546481,0.546481,1.009616,0.546481,2.154276,0.134044,-9.483603,0.000000,0.000000,0.000000,-0.520000,-0.560000,10.030000,-10.460000,-0.610000,0.420000,0.000000,0.000000,0.000000,-0.120000,7.390000,6.440000,0.330000,-7.140000,6.900000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385793,-97.726730,4.860000,215.389999,         4,        16,        55,        24,        10,        11,       894
1.873185,0,0.000000,-0.038822,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250364,0.000000,0.009275,-34.605637,0,0,0,0,482.949982,61.959999,0.240000,3.554941,0.000000,3.752400,3.752400,1465.867065,0.000000,27.000000,27.000000,0,1,1,3.531982,3.736900,0.000000,1465.867065,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,90.800003,-90.700005,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.236054,1.074873,0.506317,0.475953,0.754667,0.418549,0.414420,0.543814,0.543814,1.009616,0.543814,2.178212,0.110107,-9.579348,0.000000,0.000000,0.000000,-0.470000,-0.490000,10.050000,-10.480000,-0.590000,0.400000,0.000000,0.000000,0.000000,-0.090000,7.430000,6.430000,0.310000,-7.210000,6.960000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385837,-97.726783,2.880000,207.860001,         4,        16,        55,        24,        10,        11,       990
1.881208,0,0.000000,-0.038506,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249219,0.000000,0.009383,-34.863441,0,0,0,0,482.949982,61.959999,0.240000,3.554941,0.000000,3.752400,3.752400,1465.867065,0.000000,27.000000,27.000000,0,1,1,3.531982,3.736900,0.000000,1465.867065,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.400000,-56.700001,90.800003,-90.700005,0.000000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243104,1.082023,0.504152,0.480082,0.751646,0.433806,0.408327,0.541508,0.541508,1.009616,0.541508,2.144701,0.105320,-9.445304,0.000000,0.000000,0.000000,-0.520000,-0.610000,10.099999,-10.429999,-0.620000,0.420000,0.000000,0.000000,0.000000,-0.150000,7.550000,6.500000,0.250000,-7.230000,6.900000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385837,-97.726783,2.880000,207.860001,         4,        16,        55,        24,        10,        11,       990
1.889453,0,0.000000,-0.038194,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248100,0.000000,0.009156,-34.966560,0,0,0,0,482.949982,61.959999,0.240000,3.554941,0.000000,3.752400,3.752400,1465.867065,0.000000,27.000000,27.000000,0,1,1,3.531982,3.736900,0.000000,1465.867065,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,90.800003,-90.700005,1.100000,-0.100000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238219,1.083131,0.494333,0.466033,0.750437,0.433202,0.412154,0.539240,0.539240,1.009616,0.539240,2.144701,0.129257,-9.521900,0.000000,0.000000,0.000000,-0.450000,-0.540000,9.900000,-10.460000,-0.610000,0.430000,0.000000,0.000000,0.000000,-0.100000,7.490000,6.540000,0.280000,-7.190000,6.900000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385837,-97.726783,2.880000,207.860001,         4,        16,        55,        24,        10,        11,       990
1.897603,0,0.000000,-0.037885,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246997,0.000000,0.009151,-34.820473,0,0,0,0,482.949982,61.959999,0.240000,3.554941,0.000000,3.752400,3.752400,1465.867065,0.000000,27.000000,27.000000,0,1,1,3.531982,3.736900,0.000000,1465.867065,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,90.800003,-90.700005,0.000000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.232177,1.089274,0.493225,0.475148,0.752149,0.437533,0.407773,0.536990,0.536990,1.009616,0.536990,2.159063,0.129257,-9.598496,0.000000,0.000000,0.000000,-0.520000,-0.530000,10.090000,-10.450000,-0.570000,0.420000,0.000000,0.000000,0.000000,-0.110000,7.470000,6.440000,0.270000,-7.210000,6.910000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385837,-97.726783,2.880000,207.860001,         4,        16,        55,        24,        10,        11,       990
