Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.074765,0,0.000000,-0.007206,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461707,0.000000,0.010045,11.566505,0,0,0,0,482.910004,61.629997,93.639999,0.000000,0.000000,0.000000,0.000000,3569.258545,0.000000,32.000000,32.000000,0,0,1,3.573863,3.726300,0.000000,3569.258545,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.600006,115.400002,0.500000,0.600000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259016,1.098691,0.509187,0.471572,1.295779,0.499318,0.369956,0.981053,0.981053,0.981053,0.981053,2.125552,-0.009575,-9.411793,0.000000,0.000000,0.000000,-0.500000,-0.420000,9.830000,-10.340000,-0.680000,0.440000,0.000000,0.000000,0.000000,-0.190000,7.470000,6.410000,0.440000,-7.060000,6.790000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        30,        24,        10,        11,       500
1.083126,0,0.000000,-0.006744,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.433217,0.000000,0.010112,11.768440,0,0,0,0,482.910004,61.629997,93.639999,0.000000,0.000000,0.000000,0.000000,3569.258545,0.000000,32.000000,32.000000,0,0,1,3.573863,3.726300,0.000000,3569.258545,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.400002,-0.100000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259419,1.095871,0.513115,0.466235,1.298146,0.516590,0.358325,0.922099,0.922099,0.922099,0.922099,2.087254,0.172342,-9.521900,0.000000,0.000000,0.000000,-0.500000,-0.420000,9.830000,-10.340000,-0.680000,0.440000,0.000000,0.000000,0.000000,-0.190000,7.470000,6.410000,0.440000,-7.060000,6.790000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        30,        24,        10,        11,       500
1.091006,0,0.000000,-0.006691,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429989,0.000000,0.010186,12.185226,0,0,0,0,482.910004,61.629997,93.639999,0.000000,0.000000,0.000000,0.000000,3569.258545,0.000000,32.000000,32.000000,0,0,1,3.573863,3.726300,0.000000,3569.258545,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.600006,115.400002,-0.800000,-0.900000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259318,1.095015,0.508231,0.481946,1.303030,0.518201,0.360389,0.915719,0.915719,0.915719,0.915719,2.101616,0.186704,-9.536263,0.000000,0.000000,0.000000,-0.560000,-0.560000,10.040000,-10.349999,-0.660000,0.310000,0.000000,0.000000,0.000000,-0.090000,7.480000,6.460000,0.320000,-7.160000,6.970000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        30,        24,        10,        11,       500
1.100129,0,0.000000,-0.006630,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426341,0.000000,0.010241,11.996170,0,0,0,0,482.910004,61.629997,93.639999,0.000000,0.000000,0.000000,0.000000,3569.258545,0.000000,32.000000,32.000000,0,0,1,3.573863,3.726300,0.000000,3569.258545,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.600006,115.400002,-0.800000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259620,1.096374,0.508785,0.474694,1.300815,0.511202,0.360842,0.908473,0.908473,0.908473,0.908473,2.096829,0.172342,-9.536263,0.000000,0.000000,0.000000,-0.560000,-0.570000,10.010000,-10.370000,-0.640000,0.290000,0.000000,0.000000,0.000000,-0.020000,7.420000,6.470000,0.310000,-7.150000,6.930000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        30,        24,        10,        11,       500
1.108206,0,0.000000,-0.006577,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.423175,0.000000,0.010235,11.871552,0,0,0,0,482.910004,61.629997,93.639999,0.000000,0.000000,0.000000,0.000000,3569.258545,0.000000,32.000000,32.000000,0,0,1,3.573863,3.726300,0.000000,3569.258545,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.600006,115.400002,-0.800000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.261383,1.095669,0.513065,0.464120,1.299354,0.513619,0.371266,0.902166,0.902166,0.902166,0.902166,2.120765,0.105320,-9.555411,0.000000,0.000000,0.000000,-0.560000,-0.560000,9.950000,-10.360000,-0.620000,0.290000,0.000000,0.000000,0.000000,-0.060000,7.450000,6.490000,0.270000,-7.110000,6.890000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.020000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        30,        24,        10,        11,       500
1.116981,0,0.000000,-0.006523,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.419983,0.000000,0.010305,11.966087,0,0,0,0,482.910004,61.629997,93.639999,0.000000,0.000000,0.000000,0.000000,3569.258545,0.000000,32.000000,32.000000,0,0,1,3.573863,3.726300,0.000000,3569.258545,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.600006,115.400002,0.000000,0.200000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260879,1.095267,0.514223,0.467292,1.300462,0.503497,0.368647,0.895785,0.895785,0.895785,0.895785,2.115978,0.028724,-9.536263,0.000000,0.000000,0.000000,-0.560000,-0.560000,9.969999,-10.400000,-0.620000,0.320000,0.000000,0.000000,0.000000,-0.030000,7.440000,6.490000,0.280000,-7.120000,6.860000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        30,        24,        10,        11,       600
1.125905,0,0.000000,-0.006462,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.416400,0.000000,0.010325,11.901634,0,0,0,0,482.910004,61.629997,93.639999,0.000000,0.000000,0.000000,0.000000,3569.258545,0.000000,32.000000,32.000000,0,0,1,3.573863,3.726300,0.000000,3569.258545,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,244.600006,115.400002,-0.800000,-0.900000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259872,1.096626,0.506015,0.480032,1.299707,0.514777,0.380632,0.888597,0.888597,0.888597,0.888597,2.096829,-0.019149,-9.531475,0.000000,0.000000,0.000000,-0.560000,-0.530000,9.960000,-10.410000,-0.610000,0.390000,0.000000,0.000000,0.000000,-0.060000,7.420000,6.490000,0.310000,-7.160000,6.880000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        30,        24,        10,        11,       600
1.133947,0,0.000000,-0.007211,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413397,0.000000,0.010501,11.875870,0,0,0,0,482.910004,61.629997,93.639999,0.000000,0.000000,0.000000,0.000000,3569.258545,0.000000,32.000000,32.000000,0,0,1,3.573863,3.726300,0.000000,3569.258545,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.600006,115.400002,-0.400000,-0.100000,-0.300000,-9.300000,9.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259821,1.095367,0.517496,0.480838,1.299405,0.512209,0.372625,0.882560,0.882560,0.882560,0.882560,2.087254,-0.023936,-9.531475,0.000000,0.000000,0.000000,-0.560000,-0.470000,9.990000,-10.370000,-0.600000,0.460000,0.000000,0.000000,0.000000,-0.110000,7.460000,6.530000,0.370000,-7.170000,6.890000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        30,        24,        10,        11,       600
1.141911,0,0.000000,-0.007154,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410497,0.000000,0.010510,12.198120,0,0,0,0,482.910004,61.629997,93.639999,0.000000,0.000000,0.000000,0.000000,3569.258545,0.000000,32.000000,32.000000,0,0,1,3.573863,3.726300,0.000000,3569.258545,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.600006,115.400002,-0.400000,-0.100000,-0.300000,-9.300000,9.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260980,1.094713,0.512712,0.475550,1.303182,0.513518,0.362454,0.876717,0.876717,0.876717,0.876717,2.082467,-0.023936,-9.574560,0.000000,0.000000,0.000000,-0.560000,-0.430000,10.080000,-10.389999,-0.620000,0.460000,0.000000,0.000000,0.000000,-0.160000,7.510000,6.550000,0.420000,-7.180000,6.940000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        30,        24,        10,        11,       600
1.150901,0,0.000000,-0.007090,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407251,0.000000,0.010434,11.862976,0,0,0,0,482.910004,61.629997,93.639999,0.000000,0.000000,0.000000,0.000000,3569.258545,0.000000,32.000000,32.000000,0,0,1,3.573863,3.726300,0.000000,3569.258545,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.699997,115.400002,-0.100000,0.500000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259469,1.096828,0.511856,0.467544,1.299254,0.510547,0.365727,0.870157,0.870157,0.870157,0.870157,2.096829,-0.009575,-9.617646,0.000000,0.000000,0.000000,-0.570000,-0.390000,10.110000,-10.460000,-0.630000,0.440000,0.000000,0.000000,0.000000,-0.220000,7.570000,6.550000,0.460000,-7.170000,6.960000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        30,        24,        10,        11,       600
