Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.565927,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760684,0.000000,-0.000145,-13.302681,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,         0,2.240284,1.083635,0.513820,0.472932,1.004326,0.496095,0.391206,1.866645,1.866645,1.866645,1.866645,2.216511,-0.138831,-9.512326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        30,        24,        10,        11,       700
0.573208,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.758461,0.000000,0.006895,-13.225349,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.500000,-99.300003,-1.300000,-0.900000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241996,1.086001,0.512813,0.474090,1.005232,0.506116,0.413513,1.681437,1.681437,1.681437,1.681437,2.230873,-0.143618,-9.507539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        30,        24,        10,        11,       700
0.579931,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.764562,0.000000,0.007359,-13.285507,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.200005,-99.300003,0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240636,1.087613,0.515180,0.476306,1.004527,0.507677,0.406061,1.806759,1.806759,1.663421,1.663421,2.230873,-0.148406,-9.512326,0.000000,0.000000,0.000000,-0.440000,-0.270000,10.030000,-10.420000,-0.720000,0.670000,0.000000,0.000000,0.000000,-0.510000,7.530000,6.470000,0.350000,-7.230000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        30,        24,        10,        11,       700
0.586979,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.770130,0.000000,0.007729,-13.311279,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.200005,-99.300003,0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240133,1.084541,0.509842,0.473889,1.004225,0.509691,0.408276,1.806759,1.806759,1.645019,1.645019,2.216511,-0.143618,-9.497964,0.000000,0.000000,0.000000,-0.430000,-0.270000,10.030000,-10.410000,-0.690000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.530000,6.450000,0.350000,-7.210000,6.860000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        30,        24,        10,        11,       700
0.595579,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.775936,0.000000,0.008187,-13.427299,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.500000,-99.300003,1.400000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240888,1.082275,0.516489,0.478219,1.002866,0.509087,0.407622,1.806759,1.806759,1.623079,1.623079,2.221298,-0.148406,-9.512326,0.000000,0.000000,0.000000,-0.440000,-0.270000,10.050000,-10.410000,-0.710000,0.680000,0.000000,0.000000,0.000000,-0.510000,7.530000,6.460000,0.350000,-7.210000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        30,        24,        10,        11,       700
0.603009,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.780215,0.000000,0.008507,-13.676498,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.500000,-99.300003,1.400000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240233,1.086455,0.513568,0.471824,0.999945,0.505008,0.407924,1.806759,1.806759,1.604816,1.604816,2.206936,-0.143618,-9.521900,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.400000,-0.700000,0.680000,0.000000,0.000000,0.000000,-0.500000,7.530000,6.460000,0.350000,-7.210000,6.860000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        30,        24,        10,        11,       700
0.610431,0,0.000000,-0.000385,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.783993,0.000000,0.008746,-13.461670,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000,25.000000,25.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.500000,-99.300003,-1.300000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239277,1.085649,0.512964,0.471724,1.002463,0.505864,0.408025,1.806759,1.806759,1.586618,1.586618,2.211724,-0.148406,-9.517113,0.000000,0.000000,0.000000,-0.440000,-0.270000,10.040000,-10.420000,-0.700000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.530000,6.460000,0.350000,-7.220000,6.860000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        30,        24,        10,        11,       800
0.618063,0,0.000000,-0.001142,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.787326,0.000000,0.008988,-13.414406,0,0,0,0,483.019989,61.680000,92.629997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.000000,0.000000,0,0,1,2.775425,3.705000,0.000000,25.000000,25.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.500000,-99.300003,-0.500000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238672,1.085095,0.510144,0.473184,1.003017,0.507526,0.406262,1.806759,1.806759,1.568451,1.568451,2.216511,-0.153193,-9.517113,0.000000,0.000000,0.000000,-0.440000,-0.270000,10.040000,-10.410000,-0.690000,0.670000,0.000000,0.000000,0.000000,-0.510000,7.530000,6.470000,0.370000,-7.200000,6.870000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        30,        24,        10,        11,       800
0.627390,0,0.000000,-0.002052,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.790733,0.000000,0.009407,-13.783913,0,0,0,0,483.019989,61.680000,92.629997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.000000,0.000000,0,0,1,2.775425,3.705000,0.000000,25.000000,25.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.500000,-99.300003,-0.500000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237967,1.085699,0.516136,0.479881,0.998686,0.507526,0.411096,1.806759,1.806759,1.546984,1.546984,2.211724,-0.167555,-9.512326,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.050000,-10.410000,-0.700000,0.670000,0.000000,0.000000,0.000000,-0.510000,7.520000,6.470000,0.350000,-7.210000,6.860000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        30,        24,        10,        11,       800
0.635016,0,0.000000,-0.002802,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.793159,0.000000,0.009539,-13.246826,0,0,0,0,483.019989,61.680000,92.629997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.000000,0.000000,0,0,1,2.775425,3.705000,0.000000,25.000000,25.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.300003,-0.800000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240384,1.086908,0.510799,0.471572,1.004981,0.509540,0.408881,1.806759,1.806759,1.529576,1.529576,2.206936,-0.167555,-9.517113,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.030000,-10.429999,-0.680000,0.700000,0.000000,0.000000,0.000000,-0.500000,7.530000,6.490000,0.350000,-7.210000,6.860000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        30,        24,        10,        11,       800
0.642570,0,0.000000,-0.003544,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.795243,0.000000,0.009721,-13.410110,0,0,0,0,483.019989,61.680000,92.629997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.000000,0.000000,0,0,1,2.775425,3.705000,0.000000,25.000000,25.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.500000,-99.300003,0.000000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240435,1.085901,0.520114,0.472630,1.003067,0.516690,0.409032,1.806759,1.806759,1.512622,1.512622,2.221298,-0.153193,-9.521900,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.030000,-10.429999,-0.680000,0.680000,0.000000,0.000000,0.000000,-0.520000,7.510000,6.480000,0.360000,-7.210000,6.860000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        30,        24,        10,        11,       800
